,rain,temp,wind,humidity,temp_dfr,wind_dfr,humidity_dfr
8071,-0.16745964232860722,-1.0860489405632592,-0.19864754319048897,0.572147987482043,0.9165601359343453,0.135184748089197,-0.7392092628334079
8072,-0.16745964232860722,-0.7795682618595529,-0.19864754319048897,-0.049388657094704635,2.546415812675181,-6.88595923869752e-20,-2.2176277885002236
8073,-0.16745964232860722,-0.4730875831558466,0.13154797585287936,-0.5155411405272653,2.546415812675181,0.4055542442675904,-1.663220841375168
8074,-0.16745964232860722,-0.24016226734102977,0.021482802838423333,-1.137077785104013,1.935219933897368,-0.1351847480891967,-2.2176277885002236
8075,-0.16745964232860722,-0.08079231441510243,0.46174349489624816,-1.3960513870109912,1.3240240551195546,0.5407389923567877,-0.9240115785417599
8076,-0.16745964232860722,-0.06853308726695444,-0.08858237017603293,-1.6032302685365736,0.10163229756392471,-0.6759237404459847,-0.7392092628334079
8077,-0.16745964232860722,0.029540729918231663,-0.4187778892194015,-1.6550249889179693,0.8146941561380434,-0.4055542442675907,-0.18480231570835198
8078,-0.16745964232860722,-0.031755405822509596,-0.08858237017603293,-1.4996408277737823,-0.5095635812138868,0.4055542442675907,0.5544069471250559
8079,-0.16745964232860722,-0.08079231441510243,-0.4187778892194015,-1.3442566666295954,-0.407697601417583,-0.4055542442675907,0.5544069471250559
8080,-0.16745964232860722,-0.2769399487854746,-0.7489734082627698,-0.6191305812900566,-1.630089358973213,-0.4055542442675904,2.5872324199169277
8081,-0.16745964232860722,-0.4976060374521432,-0.8590385812772261,-0.15297809785749591,-1.8338213185658168,-0.135184748089197,1.663220841375168
8082,-0.16745964232860722,-0.6447167632299221,-0.4187778892194015,0.3131743855750648,-1.2226254397880019,0.5407389923567874,1.663220841375168
8083,-0.16745964232860722,-0.7673090347114047,-0.19864754319048897,0.3131743855750648,-1.018893480195398,0.270369496178394,0.0
8084,-0.16745964232860722,-0.8531236247484423,-0.6389082352483137,0.3131743855750648,-0.7132955408064905,-0.5407389923567877,0.0
8085,-0.16745964232860722,-0.9634566690817766,-0.3087127162049452,0.4685585467192517,-0.9170275003990962,0.4055542442675907,0.5544069471250559
8086,-0.16745964232860722,-1.0370120319706662,-0.9691037542916823,0.572147987482043,-0.6114295610101886,-0.8111084885351812,0.36960463141670397
8087,-0.16745964232860722,-1.122826622007704,-0.8590385812772261,0.6757374282448342,-0.7132955408064924,0.13518474808919684,0.36960463141670397
8088,-0.16745964232860722,-1.1841227577484452,0.13154797585287936,0.6757374282448342,-0.5095635812138868,1.2166627328027717,0.0
8089,-0.16745964232860722,-1.2331596663410382,0.46174349489624816,0.7793268690076255,-0.4076976014175839,0.405554244267591,0.36960463141670397
8090,-0.16745964232860722,-1.282196574933631,-0.4187778892194015,0.8311215893890211,-0.40769760141758477,-1.0814779847135754,0.18480231570835198
8091,-0.16745964232860722,-1.318974256378076,0.6818738409251602,0.7793268690076255,-0.30583162162128197,1.3518474808919687,-0.18480231570835198
8092,-0.16745964232860722,-1.3434927106743724,0.3516783218817919,0.8311215893890211,-0.2039656418249801,-0.4055542442675904,0.18480231570835198
8093,-0.16745964232860722,-1.355751937822521,0.021482802838423333,0.7793268690076255,-0.10209966202867728,-0.4055542442675907,-0.18480231570835198
8094,-0.16745964232860722,-1.3925296192669654,1.1221345329829848,0.6239427078634386,-0.30583162162128197,1.3518474808919685,-0.5544069471250559
8095,-0.16745964232860722,-1.269937347785483,0.571808667910704,0.3649691059564604,1.0184261157306471,-0.6759237404459844,-0.9240115785417599
8096,-0.16745964232860722,-0.9634566690817766,0.3516783218817919,-0.20477281823889154,2.546415812675181,-0.2703694961783934,-2.0328254727918718
8097,-0.16745964232860722,-0.6569759903780703,0.571808667910704,-0.567335860908661,2.546415812675181,0.2703694961783934,-1.2936162099584638
8098,-0.16745964232860722,-0.31371763022991944,-0.19864754319048897,-0.9816936239598261,2.852013752064087,-0.9462932366243778,-1.4784185256668159
8099,-0.16745964232860722,-0.08079231441510243,-0.6389082352483137,-1.0334883443412217,1.9352199338973697,-0.5407389923567877,-0.18480231570835198
8100,-0.16745964232860722,0.005022275621935246,-0.4187778892194015,-0.7227200220528479,0.7128281763417397,0.2703694961783937,1.1088138942501118
8101,-0.16745964232860722,0.07857763851082449,-0.3087127162049452,-0.6709253016714523,0.6109621965454359,0.135184748089197,0.18480231570835198
8102,-0.16745964232860722,0.05405918421452808,-0.8590385812772261,-0.6191305812900566,-0.20396564182497917,-0.6759237404459844,0.18480231570835198
8103,-0.16745964232860722,-0.007236951526213179,-0.08858237017603293,-0.4637464201458697,-0.5095635812138868,0.946293236624378,0.5544069471250559
8104,-0.16745964232860722,-0.19112535874843695,-1.1892341003205946,0.0024060632866909947,-1.5282233791769093,-1.3518474808919687,1.663220841375168
8105,-0.16745964232860722,-0.3872729931188089,-0.3087127162049452,0.4167638263378561,-1.6300893589732113,1.0814779847135751,1.4784185256668159
8106,-0.16745964232860722,-0.4853468103039948,-0.7489734082627698,0.6239427078634386,-0.8151615206027925,-0.5407389923567874,0.7392092628334079
8107,-0.16745964232860722,-0.6079390817854773,-0.08858237017603293,0.7793268690076255,-1.018893480195398,0.8111084885351811,0.5544069471250559
8108,-0.16745964232860722,-0.6937536718225152,-0.6389082352483137,0.8829163097704168,-0.7132955408064924,-0.6759237404459844,0.36960463141670397
8109,-0.16745964232860722,-0.7427905804151083,-0.5288430622338576,0.9347110301518124,-0.40769760141758477,0.135184748089197,0.18480231570835198
8110,-0.16745964232860722,-0.8531236247484423,0.571808667910704,1.0900951912959993,-0.9170275003990943,1.3518474808919685,0.5544069471250559
8111,-0.16745964232860722,-0.8163459433039977,0.571808667910704,0.9347110301518124,0.3053642571565303,-6.88595923869752e-20,-0.5544069471250559
8112,-0.16745964232860722,-0.8408643976002941,-0.6389082352483137,0.986505750533208,-0.20396564182497917,-1.4870322289811655,0.18480231570835198
8113,-0.16745964232860722,-0.8899013061928872,-0.8590385812772261,1.0900951912959993,-0.40769760141758477,-0.2703694961783937,0.36960463141670397
8114,-0.16745964232860722,-0.9511974419336284,0.3516783218817919,1.1936846320587906,-0.5095635812138868,1.4870322289811657,0.36960463141670397
8115,-0.16745964232860722,-0.9511974419336284,0.13154797585287936,1.0383004709146038,-0.00023368223237538345,-0.270369496178394,-0.5544069471250559
8116,-0.16745964232860722,-0.9634566690817766,-0.3087127162049452,1.1418899116773948,-0.10209966202867728,-0.5407389923567874,0.36960463141670397
8117,-0.16745964232860722,-0.9511974419336284,0.46174349489624816,1.0383004709146038,0.10163229756392651,0.9462932366243784,-0.36960463141670397
8118,-0.16745964232860722,-0.9634566690817766,-0.19864754319048897,1.1418899116773948,-0.10209966202867728,-0.8111084885351814,0.36960463141670397
8119,-0.16745964232860722,-0.8653828518965908,0.13154797585287936,0.986505750533208,0.8146941561380415,0.4055542442675904,-0.5544069471250559
8120,-0.16745964232860722,-0.681494444674367,0.24161314886733562,0.6757374282448342,1.5277560147121585,0.135184748089197,-1.1088138942501118
8121,-0.16745964232860722,-0.6569759903780703,-0.08858237017603293,0.8311215893890211,0.20349827736023024,-0.4055542442675907,0.5544069471250559
8122,0.82695673753397,-0.6937536718225152,0.3516783218817919,1.2454793524401861,-0.3058316216212829,0.5407389923567877,1.4784185256668159
8123,0.82695673753397,-0.6569759903780703,-0.19864754319048897,1.400863513584373,0.30536425715653215,-0.6759237404459844,0.5544069471250559
8124,1.8213731173965473,-0.6201983089336257,-0.3087127162049452,1.5044529543471643,0.3053642571565303,-0.135184748089197,0.36960463141670397
8125,2.56718540229348,-0.5834206274891809,-0.9691037542916823,1.55624767472856,0.30536425715653215,-0.8111084885351812,0.18480231570835198
8126,0.3297485476026814,-0.5589021731928845,-0.9691037542916823,1.55624767472856,0.2034982773602284,-6.88595923869752e-20,0.0
8127,0.0811444526370371,-0.5343837188965879,0.021482802838423333,1.55624767472856,0.20349827736023024,1.216662732802772,0.0
8128,0.0811444526370371,-0.5343837188965879,0.571808667910704,1.55624767472856,-0.00023368223237538345,0.6759237404459841,0.0
8129,-0.16745964232860722,-0.5098652646002915,-1.1892341003205946,1.5044529543471643,0.2034982773602284,-2.16295596942715,-0.18480231570835198
8130,-0.16745964232860722,-0.5221244917484397,-0.3087127162049452,1.5044529543471643,-0.10209966202867728,1.0814779847135751,0.0
8131,-0.16745964232860722,-0.5589021731928845,0.3516783218817919,1.5044529543471643,-0.3058316216212829,0.8111084885351814,0.0
8132,-0.16745964232860722,-0.5711614003410327,0.3516783218817919,1.5044529543471643,-0.10209966202867728,-6.88595923869752e-20,0.0
8133,-0.16745964232860722,-0.6447167632299221,-1.299299273335051,1.55624767472856,-0.6114295610101886,-2.0277712213379533,0.18480231570835198
8134,-0.16745964232860722,-0.6937536718225152,-0.9691037542916823,1.55624767472856,-0.40769760141758477,0.4055542442675907,0.0
8135,-0.16745964232860722,-0.6324575360817739,0.13154797585287936,1.5044529543471643,0.509096216749136,1.3518474808919687,-0.18480231570835198
8136,-0.16745964232860722,-0.6447167632299221,0.021482802838423333,1.5044529543471643,-0.10209966202867728,-0.1351847480891967,0.0
8137,-0.16745964232860722,-0.681494444674367,-0.3087127162049452,1.5044529543471643,-0.3058316216212829,-0.4055542442675907,0.0
8138,-0.16745964232860722,-0.6447167632299221,-0.08858237017603293,1.400863513584373,0.30536425715653215,0.2703694961783937,-0.36960463141670397
8139,-0.16745964232860722,-0.7795682618595529,-0.9691037542916823,1.5044529543471643,-1.1207594599917,-1.081477984713575,0.36960463141670397
8140,-0.16745964232860722,-0.8286051704521459,-1.1892341003205946,1.6080423951099556,-0.40769760141758477,-0.27036949617839384,0.36960463141670397
8141,-0.16745964232860722,-0.9144197604891836,-1.409364446349507,1.55624767472856,-0.7132955408064905,-0.2703694961783937,-0.18480231570835198
8142,-0.16745964232860722,-0.9389382147854802,-0.5288430622338576,1.4526582339657688,-0.20396564182498098,1.0814779847135751,-0.36960463141670397
8143,-0.16745964232860722,-0.9021605333410354,-0.9691037542916823,1.400863513584373,0.30536425715653215,-0.5407389923567876,-0.18480231570835198
8144,-0.16745964232860722,-0.7795682618595529,-0.7489734082627698,1.1418899116773948,1.0184261157306471,0.27036949617839384,-0.9240115785417599
8145,-0.16745964232860722,-0.4853468103039948,-0.5288430622338576,0.3649691059564604,2.444549832878879,0.2703694961783937,-2.7720347356252795
8146,-0.16745964232860722,-0.1298292230076957,-0.6389082352483137,-0.567335860908661,2.953879731860389,-0.135184748089197,-3.326441682750336
8147,-0.16745964232860722,-0.031755405822509596,-0.8590385812772261,-1.2924619462481999,0.8146941561380434,-0.2703694961783937,-2.5872324199169277
8148,-0.16745964232860722,0.04179995706638009,-0.8590385812772261,-1.2924619462481999,0.6109621965454396,-6.88595923869752e-20,0.0
8149,-0.16745964232860722,0.06631841136267651,-0.3087127162049452,-1.2924619462481999,0.2034982773602284,0.6759237404459844,0.0
8150,-0.16745964232860722,0.07857763851082449,0.021482802838423333,-1.1888725054854086,0.10163229756392471,0.4055542442675907,0.36960463141670397
8151,-0.16745964232860722,0.029540729918231663,-0.8590385812772261,-1.0852830647226173,-0.407697601417583,-1.0814779847135751,0.36960463141670397
8152,-0.16745964232860722,-0.2769399487854746,-0.6389082352483137,-0.049388657094704635,-2.546883177139932,0.2703694961783937,3.6960463141670394
8153,-0.16745964232860722,-0.4117914474151053,-0.3087127162049452,0.4167638263378561,-1.1207594599917,0.4055542442675907,1.663220841375168
8154,-0.16745964232860722,-0.4608283560076984,-0.3087127162049452,0.4167638263378561,-0.40769760141758477,-6.88595923869752e-20,0.0
8155,-0.16745964232860722,-0.5834206274891809,-0.08858237017603293,0.6757374282448342,-1.018893480195398,0.2703694961783937,0.9240115785417599
8156,-0.16745964232860722,-0.6324575360817739,-0.5288430622338576,0.5203532671006473,-0.40769760141758477,-0.5407389923567874,-0.5544069471250559
8157,-0.16745964232860722,-0.7060128989706634,-1.0791689273061384,0.7793268690076255,-0.6114295610101886,-0.6759237404459844,0.9240115785417599
8158,-0.16745964232860722,-0.7427905804151083,-0.6389082352483137,0.8829163097704168,-0.3058316216212829,0.5407389923567874,0.36960463141670397
8159,-0.16745964232860722,-0.7795682618595529,-0.19864754319048897,0.8829163097704168,-0.3058316216212811,0.5407389923567877,0.0
8160,-0.16745964232860722,-0.8408643976002941,-1.409364446349507,1.0900951912959993,-0.5095635812138868,-1.4870322289811657,0.7392092628334079
8161,-0.16745964232860722,-0.8653828518965908,-0.5288430622338576,1.1418899116773948,-0.20396564182498098,1.0814779847135751,0.18480231570835198
8162,-0.16745964232860722,-0.8653828518965908,-1.0791689273061384,1.1418899116773948,-0.00023368223237538345,-0.6759237404459844,0.0
8163,-0.16745964232860722,-0.9144197604891836,-1.0791689273061384,1.0900951912959993,-0.407697601417583,-6.88595923869752e-20,-0.18480231570835198
8164,-0.16745964232860722,-0.9021605333410354,-1.0791689273061384,1.0900951912959993,0.10163229756392651,-6.88595923869752e-20,0.0
8165,-0.16745964232860722,-0.9021605333410354,-0.3087127162049452,0.986505750533208,-0.00023368223237538345,0.946293236624378,-0.36960463141670397
8166,-0.16745964232860722,-0.926678987637332,-0.7489734082627698,0.986505750533208,-0.20396564182498098,-0.5407389923567874,0.0
8167,-0.16745964232860722,-0.9021605333410354,-0.3087127162049452,0.6239427078634386,0.20349827736023024,0.5407389923567874,-1.2936162099584638
8168,-0.16745964232860722,-0.301458403081771,0.6818738409251602,-0.7227200220528479,4.991199327786435,1.2166627328027717,-4.804860208417152
8169,-0.16745964232860722,-0.3995322202669571,2.6630469551853717,-1.0334883443412217,-0.8151615206027942,2.4333254656055443,-1.1088138942501118
8170,-0.16745964232860722,-0.3382360845262159,1.8925907440841783,-1.6032302685365736,0.509096216749136,-0.9462932366243784,-2.0328254727918718
8171,-0.16745964232860722,-0.24016226734102977,2.112721090113091,-1.8104091500621562,0.8146941561380434,0.270369496178394,-0.7392092628334079
8172,-0.16745964232860722,-0.2769399487854746,2.7731121281998274,-2.0175880315877386,-0.3058316216212829,0.8111084885351808,-0.7392092628334079
8173,-0.16745964232860722,-0.2769399487854746,1.8925907440841783,-2.0693827519691346,-0.00023368223237538345,-1.0814779847135747,-0.18480231570835198
8174,-0.16745964232860722,-0.31371763022991944,0.46174349489624816,-1.965793311206343,-0.3058316216212829,-1.7574017251595593,0.36960463141670397
8175,-0.16745964232860722,-0.3872729931188089,1.4523300520263536,-1.8104091500621562,-0.6114295610101886,1.2166627328027717,0.5544069471250559
8176,-0.16745964232860722,-0.5711614003410327,1.6724603980552657,-1.6032302685365736,-1.5282233791769093,0.2703694961783934,0.7392092628334079
8177,-0.16745964232860722,-0.7305313532669598,-1.0791689273061384,-1.137077785104013,-1.3244914195843038,-3.379618702229922,1.663220841375168
8178,-0.16745964232860722,-0.8408643976002941,-1.299299273335051,-0.7227200220528479,-0.9170275003990962,-0.27036949617839384,1.4784185256668159
8179,-0.16745964232860722,-0.9144197604891836,-1.1892341003205946,-0.4637464201458697,-0.6114295610101886,0.13518474808919684,0.9240115785417599
8180,-0.16745964232860722,-1.0492712591188145,-0.7489734082627698,0.0024060632866909947,-1.1207594599917017,0.5407389923567877,1.663220841375168
8181,-0.16745964232860722,-0.9757158962299248,-1.0791689273061384,-0.4119516997644741,0.6109621965454396,-0.4055542442675907,-1.4784185256668159
8182,-0.16745964232860722,-1.1963819848965935,0.571808667910704,0.1577902244308779,-1.8338213185658168,2.027771221337953,2.0328254727918718
8183,-0.16745964232860722,-1.2454188934891866,-0.6389082352483137,0.2613796651936692,-0.40769760141758477,-1.4870322289811655,0.36960463141670397
8184,-0.16745964232860722,-1.331233483526224,0.6818738409251602,0.4685585467192517,-0.7132955408064905,1.6222169770703625,0.7392092628334079
8185,-0.16745964232860722,-1.4293073007114103,0.13154797585287936,0.6757374282448342,-0.8151615206027942,-0.6759237404459844,0.7392092628334079
8186,-0.16745964232860722,-1.4538257550077067,0.24161314886733562,0.6757374282448342,-0.20396564182497917,0.135184748089197,0.0
